iter	RMSE
270	3.676786996
271	3.676624549
272	3.676617774
273	3.676626792
274	3.676596412
275	3.676574964
276	3.67657404
277	3.676559394
278	3.676540959
279	3.676543019
280	3.676457903
281	3.676545818
282	3.676536208
283	3.676251125
284	3.676177625
285	3.676136857
286	3.676051929
287	3.676048406
288	3.67604651
289	3.676054264
290	3.676034566
291	3.676027286
292	3.675929754
293	3.675887929
294	3.675887221
295	3.675888924
296	3.675884887
297	3.675825216
298	3.675807928
299	3.675796006
300	3.675803212
301	3.675794753
302	3.675778667
303	3.675762719
304	3.675741112
305	3.675751479
306	3.675779282
307	3.675731347
308	3.675679068
309	3.675683448
310	3.675690005
311	3.675724023
312	3.675690103
313	3.675650862
314	3.675577922
315	3.675492993
316	3.675435344
317	3.675383829
318	3.675403263
319	3.675360349
320	3.675283065
321	3.675185544
322	3.675153366
323	3.675232074
324	3.67505362
325	3.675074506
326	3.675068346
327	3.675037945
328	3.674938358
329	3.675019243
330	3.674955459
331	3.674944424
332	3.67492422
333	3.674916742
334	3.674898975
335	3.674901013
336	3.674888898
337	3.674885327
338	3.674898303
339	3.674874301
340	3.674870246
341	3.674873494
342	3.674878462
343	3.674888886
344	3.674868083
345	3.67485705
346	3.674826705
347	3.674805701
348	3.674712496
349	3.674656869
350	3.674587275
351	3.674590086
352	3.674651537
353	3.674653857
354	3.674550188
355	3.674509982
356	3.674511267
357	3.674470596
358	3.674483397
359	3.674467944
360	3.674458722
361	3.674281086
362	3.674333637
363	3.674317827
364	3.674288251
365	3.674309484
366	3.67428621
367	3.674276927
368	3.674238229
369	3.674226039
370	3.674232485
371	3.674221811
372	3.674104841
373	3.674111856
374	3.674065759
375	3.674088006
376	3.674063874
377	3.674074595
378	3.674076737
379	3.67406624
380	3.674047564
381	3.674057367
382	3.674042481
383	3.674010939
384	3.67405449
385	3.674023145
386	3.673981987
387	3.673864389
388	3.673836009
389	3.673820724
390	3.67373002
391	3.673634348
392	3.673659551
393	3.67362521
394	3.673609463
395	3.673616557
396	3.673602029
397	3.673536181
398	3.673500346
399	3.673563729
400	3.673542574
401	3.673561471
402	3.673568418
403	3.673634875
404	3.673646601
405	3.673630843
406	3.673627161
407	3.673638585
408	3.673629096
