iter	RMSE
541	3.678311103
542	3.678192004
543	3.67818006
544	3.678164391
545	3.678125855
546	3.678123346
547	3.678116823
548	3.678100089
549	3.678102849
550	3.678107187
551	3.678066697
552	3.677954647
553	3.677920645
554	3.677858616
555	3.677838669
556	3.677807169
557	3.677763884
558	3.67776075
559	3.677762874
560	3.67775436
561	3.677758584
562	3.677715307
563	3.677665285
564	3.677615002
565	3.677616442
566	3.677626174
567	3.677608194
568	3.677603456
569	3.677579351
570	3.677539817
571	3.677501744
572	3.67749477
573	3.677453323
574	3.677443632
575	3.677443297
576	3.677321396
577	3.67729521
578	3.677317944
579	3.677271592
580	3.677280977
581	3.677283432
582	3.677281089
583	3.677271445
584	3.677208325
585	3.677142596
586	3.677136656
587	3.677125857
588	3.677113273
589	3.677103622
590	3.677092038
591	3.677060562
592	3.677041292
593	3.677036775
594	3.677042403
595	3.677042321
596	3.67705792
597	3.677031592
598	3.676999927
599	3.676965586
600	3.676914945
601	3.676908037
602	3.676798401
603	3.676801394
604	3.676784121
605	3.676749431
606	3.676700343
607	3.676699755
608	3.676682212
609	3.676649126
610	3.676620837
611	3.676627302
612	3.676627048
613	3.676650808
614	3.676671396
615	3.67665026
616	3.676635355
617	3.676623794
618	3.676646117
619	3.676632889
620	3.676637513
