iter	RMSE
338	3.688975464
339	3.6889711
340	3.688948845
341	3.688930214
342	3.68890171
343	3.688867387
344	3.688841474
345	3.688825474
346	3.688780438
347	3.688732091
348	3.688683071
349	3.688662632
350	3.688608894
351	3.688587694
352	3.688561567
353	3.688485625
354	3.688395892
355	3.688368543
356	3.688358303
357	3.688309829
358	3.688320429
359	3.688324564
360	3.688275386
361	3.688237585
362	3.688201128
363	3.688102593
364	3.688057972
365	3.688059197
366	3.688044231
367	3.688009737
368	3.687975633
369	3.687958346
370	3.687917114
371	3.687874448
372	3.687838423
373	3.687821363
374	3.687740133
375	3.687752969
376	3.687741452
377	3.687645984
378	3.687683549
379	3.687648639
380	3.687624086
381	3.687595231
382	3.687563715
383	3.687510525
384	3.687393406
385	3.68738052
386	3.687341897
387	3.687243875
388	3.687237303
389	3.687228211
390	3.687179707
391	3.68715551
392	3.687140772
393	3.687130287
394	3.687121192
395	3.687089678
396	3.687136748
397	3.687126763
398	3.687124749
399	3.687050117
400	3.687027521
401	3.687019929
402	3.687017861
403	3.687007717
404	3.686933232
405	3.686926097
406	3.686905159
407	3.686865841
408	3.686787326
409	3.686755129
410	3.686739313
411	3.686658142
412	3.686636786
413	3.686601957
414	3.686554365
415	3.686552338
416	3.686525228
417	3.686498065
418	3.686474945
419	3.686444446
420	3.686408177
421	3.686333475
422	3.686350306
423	3.686314532
424	3.68629548
425	3.686260275
426	3.686236027
427	3.686228591
428	3.686211964
429	3.686192564
430	3.686178301
431	3.686152199
432	3.68613393
433	3.686040179
434	3.686034559
435	3.686022455
436	3.686014541
437	3.686034249
438	3.686022426
439	3.685986197
440	3.685944704
441	3.685878322
442	3.685862011
443	3.685876706
444	3.685839329
445	3.68578749
446	3.685786677
447	3.685728367
448	3.68569109
449	3.685633202
450	3.685626109
451	3.685613051
452	3.685619015
453	3.685593198
454	3.685577335
455	3.685559759
456	3.685551118
457	3.685526859
458	3.685515236
459	3.685453702
460	3.685439027
461	3.685444758
462	3.685428283
463	3.685322614
464	3.685321523
465	3.685254248
466	3.685193351
467	3.685163051
468	3.685090999
469	3.685061805
470	3.685033323
471	3.685076639
472	3.685045816
473	3.685033902
474	3.685008801
475	3.684968093
476	3.684957492
477	3.684946631
478	3.684934386
479	3.684895782
480	3.684871866
481	3.684817388
482	3.684776022
483	3.684732765
484	3.684729324
485	3.684709049
486	3.684597655
487	3.684586802
488	3.684574561
489	3.684495356
490	3.684484966
491	3.684446771
492	3.684428689
493	3.684409615
494	3.684396598
495	3.684354112
496	3.684305472
497	3.684280046
498	3.684275178
499	3.684238534
500	3.684248695
501	3.684211441
502	3.684236847
503	3.684191162
504	3.684158811
505	3.684137511
506	3.68411142
507	3.684115225
508	3.684060964
509	3.684037969
510	3.683970441
511	3.683986015
512	3.683982022
513	3.683945292
514	3.683908295
515	3.683892764
516	3.683889172
517	3.683842987
518	3.683806811
519	3.683790802
520	3.683804896
521	3.683800151
522	3.683812906
523	3.683772691
524	3.683757685
525	3.683719149
526	3.683675426
527	3.683662755
528	3.683636978
529	3.683607423
530	3.683559777
531	3.68355142
532	3.683556437
533	3.683565288
534	3.683595767
535	3.683555052
536	3.683533139
537	3.683492413
538	3.6835065
539	3.68347096
540	3.6834509
541	3.683447757
542	3.683451505
543	3.683432329
544	3.683427397
545	3.683416752
546	3.683381321
547	3.683381528
548	3.683362752
549	3.683337161
550	3.683268968
551	3.683257357
552	3.683206554
553	3.683089494
554	3.683091929
555	3.683080345
556	3.683082589
557	3.683104646
558	3.683097256
559	3.683104768
560	3.683090575
561	3.683046605
562	3.683032539
563	3.683020405
564	3.683004323
565	3.682980505
566	3.682915042
567	3.68289806
568	3.682930352
569	3.682927197
570	3.682917095
571	3.682919372
572	3.682927464
573	3.68289235
574	3.682912859
575	3.682912162
576	3.682898792
577	3.682881433
578	3.682922277
579	3.682911943
580	3.682907678
581	3.682882486
582	3.682881046
583	3.682875172
584	3.682878464
585	3.682889576
586	3.682893046
587	3.682856247
588	3.682820801
589	3.682786095
590	3.682782774
591	3.682676569
592	3.682590325
593	3.682575413
594	3.682569327
595	3.682549062
596	3.682549666
597	3.682543216
598	3.682541278
599	3.682546752
600	3.682537338
601	3.682513176
602	3.682513205
603	3.682498566
604	3.682509537
605	3.68251524
606	3.682480798
607	3.682468542
608	3.682445007
609	3.682447399
610	3.682417891
611	3.682432709
612	3.682412002
613	3.682401565
614	3.682420481
615	3.682407458
616	3.68239405
617	3.68239258
618	3.682396471
619	3.682403293
620	3.682411113
621	3.682432487
622	3.682431191
623	3.682417432
624	3.682389783
625	3.682386055
626	3.68240345
627	3.68240042
628	3.68237432
629	3.68236929
630	3.682331894
631	3.682359874
632	3.682323284
633	3.682303713
634	3.682340436
635	3.682343329
636	3.682268007
637	3.682256404
638	3.682226775
639	3.682170428
640	3.682159053
641	3.68215219
642	3.682062545
643	3.682061213
644	3.682066373
645	3.682050163
646	3.682031447
647	3.681934675
648	3.681952824
649	3.68193936
650	3.681951751
651	3.681934041
652	3.681942491
653	3.681946108
654	3.681940022
655	3.681930823
656	3.681934551
657	3.68194876
658	3.681950019
659	3.681966279
660	3.681950075
661	3.681923847
662	3.681918185
663	3.681925919
664	3.681926727
665	3.681932269
666	3.68189754
667	3.681861776
668	3.681824134
669	3.681816898
670	3.681797908
671	3.681762504
672	3.68174919
673	3.681657982
674	3.681667338
675	3.681658047
676	3.681663784
677	3.681665523
678	3.681633585
679	3.681626416
680	3.681616854
681	3.681602267
682	3.681620318
683	3.681619593
684	3.681633219
685	3.681633128
686	3.681658685
687	3.681676843
688	3.681672568
689	3.681638368
690	3.681641917
691	3.681620644
